date,city,day_number,crane_prob,freeze_prob,heat_prob,flood_prob,total_risk,crane_alert,freeze_alert,heat_alert,flood_alert,total_alert,crane_pct,freeze_pct,heat_pct,flood_pct,total_risk_pct
2026-05-18 20:00:00,Ganja,11,0.4855,0.39,0.4195,0.4539,0.4469,WARNING,SAFE,SAFE,SAFE,WARNING,48.55,39.0,41.95,45.39,44.69
2026-05-19 20:00:00,Ganja,12,0.4429,0.4191,0.5352,0.4179,0.4516,SAFE,SAFE,WARNING,SAFE,WARNING,44.29,41.91,53.52,41.79,45.16
2026-05-20 20:00:00,Ganja,13,0.6315,0.3793,0.6781,0.4364,0.5514,WARNING,SAFE,WARNING,SAFE,WARNING,63.15,37.93,67.81,43.64,55.14
2026-05-21 20:00:00,Ganja,14,0.6281,0.4008,0.7054,0.3086,0.5342,WARNING,SAFE,WARNING,SAFE,WARNING,62.81,40.08,70.54,30.86,53.42
2026-05-22 20:00:00,Ganja,15,0.5231,0.2827,0.6491,0.5293,0.5015,WARNING,SAFE,WARNING,WARNING,WARNING,52.31,28.27,64.91,52.93,50.15
2026-05-23 20:00:00,Ganja,16,0.7431,0.2925,0.6967,0.3777,0.5706,DANGER,SAFE,WARNING,SAFE,WARNING,74.31,29.25,69.67,37.77,57.06
2026-05-08 20:00:00,Nakhchivan,1,0.1552,0.8351,0.4139,0.3086,0.3736,SAFE,DANGER,SAFE,SAFE,WARNING,15.52,83.51,41.39,30.86,37.36
2026-05-09 20:00:00,Nakhchivan,2,0.2817,0.7286,0.5612,0.3086,0.4324,SAFE,WARNING,WARNING,SAFE,WARNING,28.17,72.86,56.12,30.86,43.24
2026-05-10 20:00:00,Nakhchivan,3,0.4028,0.6682,0.7191,0.3086,0.5003,SAFE,WARNING,WARNING,SAFE,WARNING,40.28,66.82,71.91,30.86,50.03
2026-05-11 20:00:00,Nakhchivan,4,0.3994,0.3932,0.7432,0.3559,0.4582,SAFE,SAFE,WARNING,SAFE,WARNING,39.94,39.32,74.32,35.59,45.82
2026-05-12 20:00:00,Nakhchivan,5,0.4116,0.5351,0.8059,0.5987,0.5526,SAFE,WARNING,DANGER,WARNING,WARNING,41.16,53.51,80.59,59.87,55.26
2026-05-13 20:00:00,Nakhchivan,6,0.522,0.4642,0.664,0.3559,0.5056,WARNING,SAFE,WARNING,SAFE,WARNING,52.2,46.42,66.4,35.59,50.56
2026-05-14 20:00:00,Nakhchivan,7,0.3693,0.369,0.5572,0.6741,0.4678,SAFE,SAFE,WARNING,WARNING,WARNING,36.93,36.9,55.72,67.41,46.78
2026-05-15 20:00:00,Nakhchivan,8,0.2479,0.4751,0.2835,0.8741,0.4257,SAFE,SAFE,SAFE,DANGER,WARNING,24.79,47.51,28.35,87.41,42.57
2026-05-16 20:00:00,Nakhchivan,9,0.421,0.655,0.6874,0.4179,0.5204,SAFE,WARNING,WARNING,SAFE,WARNING,42.1,65.5,68.74,41.79,52.04
2026-05-17 20:00:00,Nakhchivan,10,0.348,0.3342,0.6867,0.4364,0.4306,SAFE,SAFE,WARNING,SAFE,WARNING,34.8,33.42,68.67,43.64,43.06
2026-05-18 20:00:00,Nakhchivan,11,0.3119,0.5543,0.3417,0.6938,0.4427,SAFE,WARNING,SAFE,WARNING,WARNING,31.19,55.43,34.17,69.38,44.27
2026-05-19 20:00:00,Nakhchivan,12,0.4821,0.5654,0.5803,0.3086,0.4837,WARNING,WARNING,WARNING,SAFE,WARNING,48.21,56.54,58.03,30.86,48.37
2026-05-20 20:00:00,Nakhchivan,13,0.5301,0.4414,0.6804,0.3086,0.4981,WARNING,SAFE,WARNING,SAFE,WARNING,53.01,44.14,68.04,30.86,49.81
2026-05-21 20:00:00,Nakhchivan,14,0.2039,0.4302,0.6937,0.3086,0.3681,SAFE,SAFE,WARNING,SAFE,WARNING,20.39,43.02,69.37,30.86,36.81
2026-05-22 20:00:00,Nakhchivan,15,0.3403,0.4118,0.6426,0.3086,0.4087,SAFE,SAFE,WARNING,SAFE,WARNING,34.03,41.18,64.26,30.86,40.87
2026-05-23 20:00:00,Nakhchivan,16,0.7702,0.2983,0.8872,0.3086,0.6069,DANGER,SAFE,DANGER,SAFE,WARNING,77.02,29.83,88.72,30.86,60.69
2026-05-08 20:00:00,Shusha,1,0.2308,0.9282,0.0656,0.5293,0.397,SAFE,DANGER,SAFE,WARNING,WARNING,23.08,92.82,6.56,52.93,39.7
2026-05-09 20:00:00,Shusha,2,0.3443,0.8775,0.1144,0.644,0.4649,SAFE,DANGER,SAFE,WARNING,WARNING,34.43,87.75,11.44,64.4,46.49
2026-05-10 20:00:00,Shusha,3,0.4335,0.8411,0.1689,0.627,0.5008,SAFE,DANGER,SAFE,WARNING,WARNING,43.35,84.11,16.89,62.7,50.08
2026-05-11 20:00:00,Shusha,4,0.5327,0.7431,0.2177,0.7325,0.5517,WARNING,WARNING,SAFE,WARNING,WARNING,53.27,74.31,21.77,73.25,55.17
2026-05-12 20:00:00,Shusha,5,0.4231,0.6845,0.4394,0.6741,0.5288,SAFE,WARNING,SAFE,WARNING,WARNING,42.31,68.45,43.94,67.41,52.88
2026-05-13 20:00:00,Shusha,6,0.5238,0.7963,0.1266,0.7373,0.5416,WARNING,WARNING,SAFE,WARNING,WARNING,52.38,79.63,12.66,73.73,54.16
2026-05-14 20:00:00,Shusha,7,0.3988,0.776,0.1571,0.6086,0.4679,SAFE,WARNING,SAFE,WARNING,WARNING,39.88,77.6,15.71,60.86,46.79
2026-05-15 20:00:00,Shusha,8,0.6127,0.7812,0.1095,0.9511,0.6135,WARNING,WARNING,SAFE,DANGER,WARNING,61.27,78.12,10.95,95.11,61.35
2026-05-16 20:00:00,Shusha,9,0.5399,0.8625,0.2514,0.5777,0.5543,WARNING,DANGER,SAFE,WARNING,WARNING,53.99,86.25,25.14,57.77,55.43
2026-05-17 20:00:00,Shusha,10,0.54,0.6918,0.4586,0.8855,0.6232,WARNING,WARNING,SAFE,DANGER,WARNING,54.0,69.18,45.86,88.55,62.32
2026-05-18 20:00:00,Shusha,11,0.5834,0.7551,0.2034,0.8977,0.6046,WARNING,WARNING,SAFE,DANGER,WARNING,58.34,75.51,20.34,89.77,60.46
2026-05-19 20:00:00,Shusha,12,0.6279,0.8291,0.143,0.934,0.6324,WARNING,DANGER,SAFE,DANGER,WARNING,62.79,82.91,14.3,93.4,63.24
2026-05-20 20:00:00,Shusha,13,0.5462,0.7921,0.2251,0.7972,0.5813,WARNING,WARNING,SAFE,WARNING,WARNING,54.62,79.21,22.51,79.72,58.13
2026-05-21 20:00:00,Shusha,14,0.6403,0.7045,0.3119,0.6938,0.5982,WARNING,WARNING,SAFE,WARNING,WARNING,64.03,70.45,31.19,69.38,59.82
2026-05-22 20:00:00,Shusha,15,0.5321,0.662,0.2815,0.8137,0.5643,WARNING,WARNING,SAFE,DANGER,WARNING,53.21,66.2,28.15,81.37,56.43
2026-05-23 20:00:00,Shusha,16,0.5866,0.6894,0.4939,0.3086,0.533,WARNING,WARNING,SAFE,SAFE,WARNING,58.66,68.94,49.39,30.86,53.3
